image_ID	caption_ID	caption	split
2275214054	22261	A man in a green hard hat and yellow safety vest frowns.	test
2275214054	22264	A man standing in a yellow jacket.	test
2282260240	22505	A young girl dancing in her socks on a wooden floor strewn with pink balloons.	test
2282260240	22507	Little Girl in brown shirt and blue jean skirt dances on wood floor.	test
2282260240	22508	A little girl dances in a room with balloons on the floor.	test
2282260240	22509	The blond girl is dancing inside a house.	test
228947041	22780	A chinese man wearing glasses sitting on a chair holding a green beverage.	test
228947041	22781	A man in a white shirt doing some kind of work on a street.	test
228947041	22782	A man prepares his local stand for the days business.	test
228947041	22783	A man sits on a small chair on a sidewalk.	test
228947041	22784	This man is at work on the street.	test
2289762817	22810	A man in a red shirt is smiling with food in front of him while seated at a table on an outside deck.	test
2289762817	22811	A man sits in an outdoor cafe finishing a meal.	test
2289762817	22812	A man in a red shirt is about to eat a taco.	test
2289762817	22813	A man eating at an outdoor restaurant	test
2289762817	22814	A man in a red shirt is eating.	test
23018702	23315	Woman in a white dress standing with a tennis racket and two people in green behind her.	test
23018702	23316	Young pretty blond women holding a tennis racket dressed as if to begin a tennis match.	test
23018702	23317	A young woman in a fashionable tennis outfit between volleys.	test
23018702	23318	Slim, blond woman in white dress holds tennis racket.	test
230486268	23430	A little boy holding a yellow, plastic shovel, crouches in the sand.	test
230486268	23431	A boy wearing a red shirt digs into the sand with a yellow shovel.	test
230486268	23432	A little boy squats while playing with a yellow plastic shovel.	test
230486268	23433	A little boy in a red shirt and swim trunks plays at the beach.	test
230486268	23434	A little boy is kneeling looking at his yellow shovel	test
2313085243	23740	A woman in a pink coat with the fur lined hood up, with black pants and brown shoes sitting on a bench near a pop machine with a striped yellow bag by her side.	test
2313085243	23741	A woman in a pink parka with a yellow striped bag sits alone on a bench near a Coca-Cola vending machine.	test
2313085243	23744	Woman in pink parka sits near vending machine.	test
231935782	24005	A man wearing a white shirt is looking out a window of a metal construction.	test
231935782	24006	A man wearing a white button down shirt looking out of a window of a train.	test
231935782	24007	A man in a white shirt peers out a brown train.	test
231935782	24008	Man looking out the window of a train.	test
231935782	24009	Man on train starring out a window.	test
2321764238	24080	A young woman with blond-hair is holding a white statuette of a Japanese geisha woman.	test
2321764238	24081	Asian person holding a white porcelain Asian figurine of a woman holding a fan.	test
2321764238	24082	The blond-haired woman with the black jacket is holding a white statue.	test
2321764238	24083	A woman is holding a small white statue.	test
2321764238	24084	A blond woman holding a white statue.	test
2330765551	24405	A man and a woman ride bicycles away from the camera as they traverse a remote area toward undulating hills, with blue sky in the background.	test
2330843604	24410	A girl jumping rope on a sidewalk with a parking garage to the left.	test
2330843604	24411	A girl jumping rope on a sidewalk near a parking garage.	test
2330843604	24413	A girl jumps rope on a sidewalk.	test
2330843604	24414	A small girl jumping rope.	test
2332986053	24510	A man in an orange shirt and a blue hard hat smiles.	test
2332986053	24511	A man wearing a helmet and sunglasses smiles.	test
2332986053	24512	A man with a blue helmet and orange shirt.	test
2332986053	24513	A man wearing an orange shirt and helmet.	test
2332986053	24514	A man smiling with a helmet on his head.	test
2338791560	24710	A small boy plays with plastic blocks, cars, and animals with an adult watching closely.	test
2338791560	24712	Young child and woman with glasses playing with toys on a red rug.	test
2338791560	24713	A woman is playing toys with a young toddler sitting on a red mat.	test
2342035754	24906	Two ladies and a little girl in her pajamas opening gifts	test
2342035754	24907	Older women and younger girl are opening presents up.	test
2342035754	24909	A little girl opening a Christmas present.	test
2346401538	25080	A woman with a blue hat and blue and red jacket setting up a camera on a tripod.	test
2346401538	25081	The woman in blue is operating a camera in front of two other women.	test
2346401538	25082	A woman with a camera on a tripod is smiling for another camera.	test
2346401538	25083	A woman holding onto a camera smiling at the camera.	test
2352452459	25280	A little girl in cuffed jeans, a long-sleeve pink shirt and no shoes is sleeping on the sofa.	test
2352452459	25281	The little girl is sitting in the chair with her head resting on the arm of the chair.	test
2352452459	25282	A little girl is sitting on a chair or couch with her head on the arm.	test
2352452459	25283	A little girl tries taking a nap on the comfy sofa.	test
2352452459	25284	A sleepy little girl on a couch.	test
2378544134	26200	A dog with a black and brown marbled coat scowls at the camera while a young woman in a black suit walks in the background.	test
2378544134	26202	A brown dog pays no attention to a young woman dressed in black passing nearby.	test
2378544134	26204	A woman walking up some stairs.	test
238177432	26305	An Asian man in a green uniform shirt with a white speckled headband is using a torch to cook food in a restaurant.	test
238177432	26306	A man, wearing a green shirt, is cooking food in a restaurant.	test
238177432	26307	Two men dressed in green are preparing food in a restaurant.	test
238177432	26309	Two men cooking fast food.	test
2391094555	26635	A man dressed in black leather and a cowboy hat is walking around a Renaissance Festival.	test
2391094555	26636	A man with a sleeveless black vest and a black cowboy hat is talking to another man.	test
2391094555	26637	A man wearing leather pants, a leather vest and a cowboy hat is standing here.	test
2391094555	26638	The man is dressed in all black and has a tattoo on his left arm.	test
2391094555	26639	A couple of men are standing outside a tent.	test
2415587549	27705	A woman and little boy are smiling and the child is tasting something on a long wooden spoon.	test
2415587549	27706	A woman and a child embrace while the child tastes what they have been making.	test
2415587549	27708	A woman holds a young boy who has a wooden spoon in his mouth.	test
2421340833	27900	A man with a bright reflective vest and headphones is standing next to a man with a suit and scarf.	test
2421340833	27901	A man in a brown coat, with a fancy scarf, waits next to a woman and a man wearing headphones.	test
2421340833	27902	A woman looking at a piece of paper standing between two men.	test
2421340833	27903	Man in illuminate jacket with headphones on looking.	test
2421340833	27904	Two men and a lady are standing outside.	test
2421367904	27908	A group of men using logs to push a boat out of the water.	test
2421367904	27909	A group of young men and women push a boat to shore.	test
2422589651	27975	A man wearing a baseball hat and jacket reads while sitting in an Italian restaurant.	test
2422589651	27976	A man in a black sweater and cap looks at a paper while drinking out of a wineglass.	test
2422589651	27977	A man is reading the newspaper while drinking a glass of wine.	test
2422589651	27978	A man drinks from a wineglass while reading the paper.	test
2422589651	27979	Man in black hat sipping wine.	test
