image_ID	caption_ID	caption	split	word_detected	augmented_captions	prompt_segmentation	sample
270263570	38958	Two brown dogs fight on the leafy ground.	test	['two']	['Three brown dogs fight on the leafy ground.']	['Two brown dogs']	False
270263570	38959	Two brown dogs wearing collars fighting.	test	['two']	['Three brown dogs wearing collars fighting.']	['Two brown dogs']	False
2714703706	39562	Two dogs are nuzzling each other nose to nose.	test	['two']	['Three dogs are nuzzling each other nose to nose.']	['Two dogs']	True
2714703706	39563	Two dogs bite at each other on the carpet.	test	['two']	['Three dogs bite at each other on the carpet.']	['Two dogs']	False
271572671	39606	Two men are standing on the street talking while another walks by.	test	['two']	['Three men are standing on the street talking while another walks by.']	['Two men']	False
271572671	39607	Two men stop on the sidewalk to chat as a third passes by.	test	['two']	['Three men stop on the sidewalk to chat as a third passes by.']	['Two men']	False
271572671	39608	Two men stop to chat on the sidewalk as a car passes by.	test	['two']	['Three men stop to chat on the sidewalk as a car passes by.']	['Two men']	True
271572671	39609	Two men are discussing something.	test	['two']	['Three men are discussing something.']	['Two men']	False
2724485630	39930	Two blond-haired women wear matching clothing and love beer.	test	['two']	['Three blond-haired women wear matching clothing and love beer.']	['Two blond-haired women']	False
2724485630	39931	"Two blond women in ""I love beer"" shirts walk outside."	test	['two']	"['Three blond women in ""I love beer"" shirts walk outside.']"	['Two blond women']	False
2724485630	39932	Two blond women are wearing white I love beer shirts.	test	['two']	['Three blond women are wearing white I love beer shirts.']	['Two blond women']	False
2724485630	39933	Two women wear shirts depicting how much they like beer	test	['two']	['Three women wear shirts depicting how much they like beer']	['Two women']	False
2724485630	39934	Two woman wearing similar shirts walk to the left.	test	['two']	['Three woman wearing similar shirts walk to the left.']	['Two woman']	True
2729685399	40115	Three people standing near each other wearing coats with other people in the background	test	['three']	['Two people standing near each other wearing coats with other people in the background']	['Three people']	False
2729685399	40116	Three young adults talk in a crowd of people, the woman looks upset.	test	['three']	['Two young adults talk in a crowd of people, the woman looks upset.']	['Three young adults']	False
2729685399	40117	Three people are talking in front of an airport	test	['three']	['Two people are talking in front of an airport']	['Three people']	False
2729685399	40119	Three people talking on a city street.	test	['three']	['Four people talking on a city street.']	['Three people']	False
273603643	40271	Two children are sitting on a stool on the front outside of a white door.	test	['two']	['Three children are sitting on a stool on the front outside of a white door.']	['Two children']	True
273699639	40350	Three people, wearing dark clothes, get together for a close hug, outside of a cafe.	test	['three']	['Four people, wearing dark clothes, get together for a close hug, outside of a cafe.']	['Three people']	False
273699639	40351	A black man and his two white friends are putting their heads close together.	test	['two']	['A black man and his three white friends are putting their heads close together.']	['his two white friends']	False
273699639	40352	Three friends at a cafe taking a photo-op.	test	['three']	['Four friends at a cafe taking a photo-op.']	['Three friends']	False
273699639	40353	Three people wearing black are posing.	test	['three']	['Two people wearing black are posing.']	['Three people']	False
273699639	40354	A woman sitting with two men hugging.	test	['two']	['A woman sitting with three men hugging.']	['two men']	False
2737609659	40395	In rural outdoors, blond woman sits on roof of yellow BMW vehicle, two people inside.	test	['two']	['In rural outdoors, blond woman sits on roof of yellow BMW vehicle, three people inside.']	['two people']	True
2737609659	40396	Two people drive a Jeep while a lady sits on the top of it.	test	['two']	['Three people drive a Jeep while a lady sits on the top of it.']	['Two people']	False
2737609659	40398	A four wheel drive vehicle is driving on a dirt track.	test	['four']	['A five wheel drive vehicle is driving on a dirt track.']	['A four wheel drive vehicle']	False
2755362721	41127	Sand is kicked up as two animals run.	test	['two']	['Sand is kicked up as three animals run.']	['two animals']	False
2755362721	41128	Two dogs on a wet, sandy track.	test	['two']	['Three dogs on a wet, sandy track.']	['Two dogs']	False
2760716468	41336	A man sits on a step with two duffel bags and a plastic bag by his sides.	test	['two']	['A man sits on a step with three duffel bags and a plastic bag by his sides.']	['two duffel bags']	False
2773474615	41812	A woman talking to four little children outside.	test	['four']	['A woman talking to five little children outside.']	['four little children']	True
2773474615	41813	A mother with her four children.	test	['four']	['A mother with her three children.']	['her four children']	False
2773744784	41822	Two men are having a discussion after a wedding.	test	['two']	['Three men are having a discussion after a wedding.']	['Two men']	False
2773744784	41823	Two well-dressed men chat.	test	['two']	['Three well-dressed men chat.']	['Two well-dressed men']	False
2812568040	43155	A bald man holds a fish in front of a lake while two blond young children stand near him while holding fishing poles.	test	['two']	['A bald man holds a fish in front of a lake while three blond young children stand near him while holding fishing poles.']	['two blond young children']	True
2812568040	43156	A man and two girls show off a fish while holding fishing poles in front of a body of water.	test	['two']	['A man and three girls show off a fish while holding fishing poles in front of a body of water.']	['two girls']	False
2812568040	43157	Two young girls with fishing poles and a man displaying a fish they caught.	test	['two']	['Three young girls with fishing poles and a man displaying a fish they caught.']	['Two young girls']	True
2812568040	43158	This man holds a fish while two little girls stand to either side of him.	test	['two']	['This man holds a fish while three little girls stand to either side of him.']	['two little girls']	False
2812568040	43159	A man and two young children are fishing by a pond.	test	['two']	['A man and three young children are fishing by a pond.']	['two young children']	True
2830561413	43700	A woman sits at a primary colored children's table, playing with building blocks, as two girls in pink dresses, and a boy in a red shirt surround her.	test	['two']	"[""A woman sits at a primary colored children's table, playing with building blocks, as three girls in pink dresses, and a boy in a red shirt surround her.""]"	['two girls']	False
