image_ID	caption_ID	caption	split	word_detected	augmented_captions	prompt_segmentation	sample
1579206585	9920	A girl is playing an electric guitar in front of an amplifier.	test	['girl']	['A boy is playing an electric guitar in front of an amplifier.']	['A girl']	False
1579206585	9922	A woman playing guitar in red and blue light	test	['woman']	['A man playing guitar in red and blue light']	['A woman']	False
1579206585	9923	A girl plays her guitar on a dark stage.	test	['girl']	['A boy plays his guitar on a dark stage.']	['A girl']	False
1579206585	9924	A woman is playing guitar on stage	test	['woman']	['A man is playing guitar on stage']	['A woman']	True
157955034	9935	A woman in a green dress sitting in a broken green and yellow chair.	test	['woman']	['A man in a green dress sitting in a broken green and yellow chair.']	['A woman']	False
157955034	9937	A girl with brown hair sitting on a lawn chair.	test	['girl']	['A boy with brown hair sitting on a lawn chair.']	['A girl']	True
157955034	9938	A young girl outside on a rainy day.	test	['girl']	['A young boy outside on a rainy day.']	['A young girl']	True
157955034	9939	A woman sitting on a lawn chair.	test	['woman']	['A man sitting on a lawn chair.']	['A woman']	False
160792599	10223	Two ladies and three men looking at the ocean.	test	['men']	['Two ladies and three women looking at the ocean.']	['three men']	False
16151663	10270	A girl is playing the violin in the street while her band mate on the guitar is talking on her cellphone with a confused look.	test	['girl']	['A boy is playing the violin in the street while his band mate on the guitar is talking on his cellphone with a confused look.']	['A girl']	False
16151663	10271	A female performer with a violin plays on a street while a woman with a blue guitar looks on.	test	['woman']	['A female performer with a violin plays on a street while a man with a blue guitar looks on.']	['a woman']	False
16151663	10273	Two women on the street, one is playing the guitar and the other is playing violin.	test	['women']	['Two men on the street, one is playing the guitar and the other is playing violin.']	['Two women']	True
16151663	10274	2 women are standing in a street playing a blue guitar and a violin.	test	['women']	['2 men are standing in a street playing a blue guitar and a violin.']	['2 women']	False
16437914	10515	A young girl with goggles strapped to her forehead enjoys the cool pool water.	test	['girl']	['A young boy with goggles strapped to his forehead enjoys the cool pool water.']	['A young girl']	False
16437914	10516	A dark-skinned girl with goggles and black hair in water.	test	['girl']	['A dark-skinned boy with goggles and black hair in water.']	['A dark-skinned girl']	False
16437914	10517	A young girl with goggles is floating in the pool.	test	['girl']	['A young boy with goggles is floating in the pool.']	['A young girl']	False
16437914	10518	A young girl swimming in a pool.	test	['girl']	['A young boy swimming in a pool.']	['A young girl']	False
16437914	10519	A young girl swimming in a pool	test	['girl']	['A young boy swimming in a pool']	['A young girl']	False
164969525	10565	Three people dancing acrobatically in a subway station, with one girl in a skirt doing a cartwheel over another person bending over.	test	['girl']	['Three people dancing acrobatically in a subway station, with one boy in a skirt doing a cartwheel over another person bending over.']	['one girl']	False
16626851	10650	Two men sitting in front of a building and a field of grass in front of them.	test	['men']	['Two women sitting in front of a building and a field of grass in front of them.']	['Two men']	False
166283675	10656	Shirtless guy staring off in the distance while three woman are walking past a crowd sitting outside a cafe.	test	['guy', 'woman']	['Shirtless girl staring off in the distance while three woman are walking past a crowd sitting outside a cafe.', 'Shirtless guy staring off in the distance while three man are walking past a crowd sitting outside a cafe.']	['Shirtless guy', 'three woman']	False
166283675	10657	A shirtless man and three women walk outside near a street cafe.	test	['man', 'women']	['A shirtless woman and three women walk outside near a street cafe.', 'A shirtless man and three men walk outside near a street cafe.']	['A shirtless man', 'three women']	False
1664475761	10695	Two boys try to attach fruits to a bicycle on a dirt road.	test	['boys']	['Two girls try to attach fruits to a bicycle on a dirt road.']	['Two boys']	True
1664475761	10696	Two young men getting ready to move fruit on their bike.	test	['men']	['Two young women getting ready to move fruit on their bike.']	['Two young men']	True
1664475761	10697	Two young men are loading fruit unto a bicycle.	test	['men']	['Two young women are loading fruit unto a bicycle.']	['Two young men']	False
1664475761	10698	Two young boys loading fruit onto a bicycle.	test	['boys']	['Two young girls loading fruit onto a bicycle.']	['Two young boys']	False
1664475761	10699	Two young boys putting fruit on the bike.	test	['boys']	['Two young girls putting fruit on the bike.']	['Two young boys']	False
1675332284	10805	An African American man with a black hat and black tank top plays the drums on some buckets for donations.	test	['man']	['An African American woman with a black hat and black tank top plays the drums on some buckets for donations.']	['An African American man']	False
1675332284	10806	A man in a black t-shirt, cap and jeans is playing drums on an upside down yellow pail.	test	['man']	['A woman in a black t-shirt, cap and jeans is playing drums on an upside down yellow pail.']	['A man']	True
1675332284	10807	A muscular African-american man pan-handling using paint buckets as a musical instrument.	test	['man']	['A muscular African-american woman pan-handling using paint buckets as a musical instrument.']	['A muscular African-american man pan']	False
1675332284	10808	One man in a black muscle shirt is playing the drums on some overturned buckets.	test	['man']	['One woman in a black muscle shirt is playing the drums on some overturned buckets.']	['One man']	False
1675332284	10809	A man is sitting on the street playing drums on buckets.	test	['man']	['A woman is sitting on the street playing drums on buckets.']	['A man']	True
1681253990	10900	A girl is outside painting a picture of a lady on the side of the wall using chalk	test	['girl']	['A boy is outside painting a picture of a lady on the side of the wall using chalk']	['A girl']	True
1681253990	10901	A woman drawing a portrait on a white wall with trees in the background.	test	['woman']	['A man drawing a portrait on a white wall with trees in the background.']	['A woman']	False
1681253990	10903	A young female artists paints an image of a woman on a wall.	test	['woman']	['A young female artists paints an image of a man on a wall.']	['a woman']	False
1690926854	10987	Two volleyball girls team both jumping for a double high-five	test	['girls']	['Two volleyball boys team both jumping for a double high-five']	['Two volleyball girls team']	False
1690926854	10988	A group of volleyball girls high-fiving each other in a gym.	test	['girls']	['A group of volleyball boys high-fiving each other in a gym.']	['volleyball girls']	False
17186135	11300	A man with long hair pulled into a ponytail and thick framed black glasses stands at a stove stirring a pot of boiling water.	test	['man']	['A woman with long hair pulled into a ponytail and thick framed black glasses stands at a stove stirring a pot of boiling water.']	['A man']	False
17186135	11301	Man with a white T-shirt and black rimmed glasses cooking a pot of food on the stove.	test	['man']	['Woman with a white T-shirt and black rimmed glasses cooking a pot of food on the stove.']	['man']	False
17186135	11303	A man stirring a pot of liquid in this kitchen.	test	['man']	['A woman stirring a pot of liquid in this kitchen.']	['A man']	True
17186135	11304	A man with glasses stirs a pot on the stove.	test	['man']	['A woman with glasses stirs a pot on the stove.']	['A man']	False
172092464	11325	A young man is wakeboarding on a body of water.	test	['man']	['A young woman is wakeboarding on a body of water.']	['A young man']	False
172092464	11326	The boy is wakeboarding on the lake.	test	['boy']	['The girl is wakeboarding on the lake.']	['The boy']	False
172092464	11327	A guy waterskiing behind a boat.	test	['guy']	['A girl waterskiing behind a boat.']	['A guy']	False
172092464	11328	A man wakeboards on a lake.	test	['man']	['A woman wakeboards on a lake.']	['A man']	False
172092464	11329	Blond boy waterskiing.	test	['boy']	['Blond girl waterskiing.']	['Blond boy']	False
1749702972	11598	A man is working a hotdog stand.	test	['man']	['A woman is working a hotdog stand.']	['A man']	False
1798209205	12050	A blond woman pours a glass of wine in a dim restaurant.	test	['woman']	['A blond man pours a glass of wine in a dim restaurant.']	['A blond woman']	False
