image_ID	caption_ID	caption	split	word_detected	augmented_captions	prompt_segmentation	sample
2447284966	29178	The boy wearing a black shirt and blue jeans is holding a red baseball bat.	test	['red', 'blue']	['The boy wearing a black shirt and blue jeans is holding a blue baseball bat.', 'The boy wearing a black shirt and yellow jeans is holding a red baseball bat.']	['a red baseball bat', 'blue jeans']	False
2447284966	29179	A young boy practices his bat swing while in the stands with blue seats.	test	['blue']	['A young boy practices his bat swing while in the stands with yellow seats.']	['blue seats']	False
2451114871	29336	Four dogs in blue, green, red and black jerseys are racing.	test	['red', 'green', 'blue']	['Four dogs in blue, green, yellow and black jerseys are racing.', 'Four dogs in blue, yellow, red and black jerseys are racing.', 'Four dogs in purple, green, red and black jerseys are racing.']	['blue, green, red and black jerseys', 'blue, green, red and black jerseys', 'blue, green, red and black jerseys']	True
246231741	29735	A dog wearing a yellow collar is bearing his teeth at another dog that is sitting by a tree.	test	['yellow']	['A dog wearing a blue collar is bearing his teeth at another dog that is sitting by a tree.']	['a yellow collar']	False
2469878877	30012	A woman with brown hair and blue pants is sitting on a bench outside of a coffee shop.	test	['blue']	['A woman with brown hair and red pants is sitting on a bench outside of a coffee shop.']	['blue pants']	False
2470493181	30040	Two boys holding a green rope and competing against each other on a balancing rod, while others look on.	test	['green']	['Two boys holding a blue rope and competing against each other on a balancing rod, while others look on.']	['a green rope']	False
2470493181	30041	Two boys are standing on a balance beam while playing with a green rope.	test	['green']	['Two boys are standing on a balance beam while playing with a yellow rope.']	['a green rope']	False
247618600	30335	A girl has placed a purple cloth over her face while she lies on wooden structure.	test	['purple']	['A girl has placed a blue cloth over her face while she lies on wooden structure.']	['a purple cloth']	True
247618600	30336	A young woman is laying in the sun with her face covered by a purple scarf.	test	['purple']	['A young woman is laying in the sun with her face covered by a red scarf.']	['a purple scarf']	False
247618600	30337	A young woman with a purple cloth hiding her face relaxes on a wooden deck.	test	['purple']	['A young woman with a yellow cloth hiding her face relaxes on a wooden deck.']	['a purple cloth']	True
247618600	30339	A girl is sunning herself with a purple towel over her face.	test	['purple']	['A girl is sunning herself with a green towel over her face.']	['a purple towel']	False
247619370	30340	A woman wearing sunglasses sits on a red bench in front of a yellow building.	test	['red', 'yellow']	['A woman wearing sunglasses sits on a blue bench in front of a yellow building.', 'A woman wearing sunglasses sits on a red bench in front of a blue building.']	['a red bench', 'a yellow building']	False
247619370	30341	A woman is sitting and staring on a red bench near a building.	test	['red']	['A woman is sitting and staring on a purple bench near a building.']	['a red bench']	False
247619370	30342	The woman in the brown shirt is sitting on a bright red bench.	test	['red']	['The woman in the brown shirt is sitting on a bright yellow bench.']	['a bright red bench']	False
247619370	30343	A woman in a black shirt sitting on a red bench.	test	['red']	['A woman in a black shirt sitting on a blue bench.']	['a red bench']	False
247619370	30344	Woman in a black shirt sitting on a red bench.	test	['red']	['Woman in a black shirt sitting on a yellow bench.']	['a red bench']	False
2484190118	30637	A young man wearing a white t-shirt and green and black shorts standing on a stump.	test	['green']	['A young man wearing a white t-shirt and yellow and black shorts standing on a stump.']	['green and black shorts']	False
2504007911	31213	"A long, green board that has ""lovely"" written on it."	test	['green']	"['A long, red board that has ""lovely"" written on it.']"	['green board']	False
2504764590	31250	A person in a green jacket throws a stick into the water for a black and white dog to fetch whilst a brown and white dog looks on.	test	['green']	['A person in a purple jacket throws a stick into the water for a black and white dog to fetch whilst a brown and white dog looks on.']	['a green jacket']	False
2506460104	31290	A group of people sit outside under a white shade tent, sitting in green lawn chairs, playing instruments with a view of a body of water behind them.	test	['green']	['A group of people sit outside under a white shade tent, sitting in purple lawn chairs, playing instruments with a view of a body of water behind them.']	['green lawn chairs']	True
2511798599	31531	Two young people in blue shirts share a megaphone at some kind of festival with a Greenpeace tent.	test	['blue']	['Two young people in green shirts share a megaphone at some kind of festival with a Greenpeace tent.']	['blue shirts']	True
2511798599	31532	Two young men in blue holding a loudspeaker with one talking.	test	['blue']	['Two young men in purple holding a loudspeaker with one talking.']	['blue']	False
2511798599	31533	Two people in blue shirts are outside with a bullhorn.	test	['blue']	['Two people in yellow shirts are outside with a bullhorn.']	['blue shirts']	False
2511798599	31534	Two people in blue shirts using a megaphone.	test	['blue']	['Two people in yellow shirts using a megaphone.']	['blue shirts']	False
251586160	31671	A black dog sprints near the blue fence.	test	['blue']	['A black dog sprints near the yellow fence.']	['the blue fence']	True
251586160	31673	A black dog in a red harness jumping.	test	['red']	['A black dog in a blue harness jumping.']	['a red harness jumping']	False
2547291721	33226	Two men walk up a ramp, as another man in a blue shirt walks along a road below them.	test	['blue']	['Two men walk up a ramp, as another man in a yellow shirt walks along a road below them.']	['a blue shirt']	False
2565302802	33905	Construction workers in orange and yellow vests with jeans work on a street.	test	['yellow']	['Construction workers in orange and green vests with jeans work on a street.']	['orange and yellow vests']	False
2572712647	34150	A group of young girls all dressed in blue shirts with black pants are standing around in a music room.	test	['blue']	['A group of young girls all dressed in red shirts with black pants are standing around in a music room.']	['blue shirts']	False
2572712647	34152	A group of young female musicians are wearing black skirts and blue shirts.	test	['blue']	['A group of young female musicians are wearing black skirts and yellow shirts.']	['blue shirts']	True
2613889835	35765	A man in an orange kayak and a man in a blue kayak paddle around a beautiful lake.	test	['blue']	['A man in an orange kayak and a man in a purple kayak paddle around a beautiful lake.']	['a blue kayak paddle']	True
2613889835	35766	A blue boat and orange boat float among lilypads in an outdoor setting.	test	['blue']	['A purple boat and orange boat float among lilypads in an outdoor setting.']	['A blue boat']	True
2613889835	35768	Two guys are kayaking, one orange one blue, down a creek.	test	['blue']	['Two guys are kayaking, one orange one green, down a creek.']	['blue']	False
263104639	36316	Somber faced woman wearing dark jeans and a red top sitting on the edge of a porch.	test	['red']	['Somber faced woman wearing dark jeans and a purple top sitting on the edge of a porch.']	['a red top']	False
263104639	36319	A girl in a red sweater sitting in an archway.	test	['red']	['A girl in a green sweater sitting in an archway.']	['a red sweater']	False
2665461736	37710	The man in the yellow jacket is cooking over an open fire as the little boy watches.	test	['yellow']	['The man in the purple jacket is cooking over an open fire as the little boy watches.']	['the yellow jacket']	True
2665461736	37712	A man in a yellow coat tends a fire, a boy in a parka watches.	test	['yellow']	['A man in a purple coat tends a fire, a boy in a parka watches.']	['a yellow coat']	True
2666111736	37745	A man in a red shirt and jeans and a toddler on a rock near the water.	test	['red']	['A man in a yellow shirt and jeans and a toddler on a rock near the water.']	['a red shirt']	False
2666111736	37746	A man in a red shirt and a small boy standing on a rock by the water.	test	['red']	['A man in a blue shirt and a small boy standing on a rock by the water.']	['a red shirt']	False
2671560649	37921	A blond child who is wearing red shoes looking through a telescope.	test	['red']	['A blond child who is wearing yellow shoes looking through a telescope.']	['red shoes']	True
2671560649	37922	Boy with red shoes looks through a viewer to see farther.	test	['red']	['Boy with blue shoes looks through a viewer to see farther.']	['red shoes']	True
